location,total_sqft,bath,price,bhk
Thubarahalli,1200.0,2.0,79.55,2
Thubarahalli,2625.0,3.0,175.0,3
Thubarahalli,975.0,2.0,50.0,2
Thubarahalli,1584.0,3.0,101.0,3
Thyagaraja Nagar,800.0,1.0,100.0,1
Thyagaraja Nagar,2000.0,4.0,145.0,5
Thyagaraja Nagar,1270.0,2.0,95.25,3
Thyagaraja Nagar,1040.0,2.0,68.0,2
Tindlu,1500.0,2.0,87.0,3
Tindlu,7500.0,7.0,400.0,7
Tindlu,1357.0,2.0,65.0,3
Tindlu,1500.0,3.0,87.0,3
Tindlu,1370.07,3.0,65.0,3
Tindlu,1165.0,2.0,59.8,2
Tindlu,1050.0,2.0,55.0,2
Tindlu,1100.0,2.0,55.0,2
Tumkur Road,1500.0,3.0,95.0,3
Tumkur Road,1779.0,3.0,112.0,3
Tumkur Road,1586.0,3.0,100.0,3
Tumkur Road,1098.0,2.0,72.0,2
Tumkur Road,1354.0,3.0,90.0,3
Tumkur Road,1240.0,2.0,84.0,3
Tumkur Road,1239.0,2.0,82.0,2
Tumkur Road,1246.0,2.0,82.0,2
Tumkur Road,1500.0,3.0,100.0,3
Tumkur Road,1416.0,3.0,94.0,3
Tumkur Road,1027.0,2.0,60.0,2
Tumkur Road,1027.0,2.0,68.62,2
Tumkur Road,1459.0,2.0,95.0,3
Tumkur Road,992.0,2.0,60.0,2
Tumkur Road,1066.0,2.0,52.5,2
Tumkur Road,1240.0,2.0,79.0,3
Tumkur Road,1441.0,2.0,95.0,3
Tumkur Road,1240.0,2.0,83.0,3
Tumkur Road,1027.0,2.0,67.0,2
Tumkur Road,1354.0,3.0,85.86,3
Ulsoor,2135.0,3.0,215.0,3
Ulsoor,1275.0,2.0,120.0,2
Ulsoor,1020.0,3.0,110.0,3
Ulsoor,1200.0,2.0,60.0,2
Ulsoor,1180.0,2.0,100.0,2
Ulsoor,1340.0,3.0,90.0,3
Ulsoor,1500.0,2.0,125.0,3
Ulsoor,2000.0,3.0,185.0,3
Ulsoor,1255.0,2.0,120.0,2
Ulsoor,1685.0,4.0,185.0,3
Ulsoor,2135.0,3.0,170.0,3
Ulsoor,1160.0,2.0,130.0,2
Uttarahalli,1440.0,2.0,62.0,3
Uttarahalli,1143.0,2.0,45.0,2
Uttarahalli,1020.0,2.0,45.0,2
Uttarahalli,1286.0,2.0,63.0,2
Uttarahalli,1101.0,2.0,45.0,2
Uttarahalli,1345.0,2.0,67.0,2
Uttarahalli,1175.0,2.0,47.0,2
Uttarahalli,1390.0,2.0,62.55,3
Uttarahalli,1330.0,2.0,56.0,3
Uttarahalli,1008.0,2.0,45.0,2
Uttarahalli,1390.0,2.0,60.47,3
Uttarahalli,1617.0,3.0,66.68,3
Uttarahalli,1150.0,2.0,49.0,2
Uttarahalli,1330.0,2.0,56.0,3
Uttarahalli,1200.0,2.0,44.0,2
Uttarahalli,882.0,2.0,30.0,2
Uttarahalli,993.0,2.0,39.71,2
Uttarahalli,1045.0,2.0,45.0,2
Uttarahalli,850.0,2.0,37.93,2
Uttarahalli,3600.0,6.0,120.0,6
Uttarahalli,1788.0,3.0,98.34,3
Uttarahalli,1345.0,2.0,57.0,3
Uttarahalli,1089.0,2.0,43.55,2
Uttarahalli,1279.0,2.0,48.0,2
Uttarahalli,1425.0,2.0,64.0,3
Uttarahalli,1155.0,2.0,40.42,2
Uttarahalli,1050.0,2.0,42.0,2
Uttarahalli,1300.0,2.0,55.0,3
Uttarahalli,1250.0,2.0,55.0,3
Uttarahalli,1700.0,3.0,88.0,3
Uttarahalli,1200.0,3.0,50.0,3
Uttarahalli,1085.0,2.0,43.0,2
Uttarahalli,1175.0,2.0,47.0,2
Uttarahalli,1689.28,3.0,91.2,3
Uttarahalli,1175.0,2.0,47.0,2
Uttarahalli,1137.0,2.0,63.0,2
Uttarahalli,1215.0,2.0,52.85,3
Uttarahalli,1325.0,2.0,53.0,2
Uttarahalli,1300.0,2.0,60.0,3
Uttarahalli,850.0,2.0,35.0,2
Uttarahalli,1627.86,3.0,88.0,3
Uttarahalli,1360.0,2.0,61.2,3
Uttarahalli,661.0,1.0,36.0,1
Uttarahalli,1134.0,2.0,45.36,2
Uttarahalli,1320.0,2.0,55.44,3
Uttarahalli,1390.0,2.0,61.16,3
Uttarahalli,1090.0,2.0,45.0,2
Uttarahalli,1050.0,2.0,42.0,2
Uttarahalli,1123.0,2.0,48.0,2
Uttarahalli,1329.0,2.0,56.0,3
Uttarahalli,938.0,2.0,35.0,2
Uttarahalli,1100.0,1.0,45.0,2
Uttarahalli,1125.0,2.0,47.0,2
Uttarahalli,1685.0,3.0,85.0,3
Uttarahalli,1390.0,2.0,62.55,3
Uttarahalli,1180.0,2.0,41.3,2
Uttarahalli,1380.0,2.0,42.0,2
Uttarahalli,1737.0,2.0,95.0,3
Uttarahalli,1160.0,2.0,45.0,2
Uttarahalli,1280.0,2.0,60.0,3
Uttarahalli,1190.0,2.0,53.55,2
Uttarahalli,1330.0,2.0,57.0,3
Uttarahalli,1560.0,3.0,74.0,3
Uttarahalli,1125.0,2.0,48.0,2
Uttarahalli,1320.0,2.0,55.44,3
Uttarahalli,1160.0,2.0,40.6,2
Uttarahalli,1065.0,2.0,42.59,2
Uttarahalli,1075.0,2.0,46.76,2
Uttarahalli,1155.0,2.0,40.6,2
Uttarahalli,1215.0,2.0,52.85,3
Uttarahalli,1180.0,2.0,41.3,2
Uttarahalli,1002.0,2.0,40.08,2
Uttarahalli,1002.0,2.0,40.08,2
Uttarahalli,1075.0,2.0,40.0,2
Uttarahalli,1155.0,2.0,40.43,2
Uttarahalli,1025.0,2.0,35.88,2
Uttarahalli,1125.0,2.0,47.65,2
Uttarahalli,1300.0,2.0,55.0,2
Uttarahalli,1025.0,2.0,35.88,2
Uttarahalli,980.0,2.0,45.0,2
Uttarahalli,1125.0,2.0,47.0,2
Uttarahalli,1175.0,2.0,47.0,2
Uttarahalli,1525.0,2.0,62.82,3
Uttarahalli,1265.0,2.0,65.0,3
Uttarahalli,1213.0,2.0,48.0,2
Uttarahalli,900.0,2.0,35.0,2
Uttarahalli,1065.0,2.0,42.6,2
Uttarahalli,1125.0,2.0,47.0,2
Uttarahalli,1270.0,2.0,55.25,3
Uttarahalli,1270.0,2.0,55.25,3
Uttarahalli,1107.0,2.0,45.0,2
Uttarahalli,1200.0,2.0,55.0,2
Uttarahalli,1460.0,3.0,76.0,3
Uttarahalli,1500.0,3.0,68.0,3
Uttarahalli,1120.0,2.0,50.0,2
Uttarahalli,1150.0,2.0,46.0,2
Uttarahalli,1330.0,2.0,58.0,3
Uttarahalli,1050.0,2.0,42.0,2
Uttarahalli,1125.0,2.0,48.0,2
Uttarahalli,1345.0,2.0,57.0,3
Uttarahalli,1345.0,2.0,57.0,3
Uttarahalli,1000.0,2.0,52.0,2
Uttarahalli,1037.0,2.0,36.0,2
Uttarahalli,1000.0,2.0,39.5,2
Uttarahalli,1125.0,1.0,45.0,2
Uttarahalli,1160.0,2.0,40.58,2
Uttarahalli,1123.0,2.0,60.0,2
Uttarahalli,1000.0,2.0,35.0,2
Uttarahalli,1330.0,2.0,57.0,3
Uttarahalli,1125.0,2.0,47.0,2
Uttarahalli,1165.0,1.0,42.09,2
Uttarahalli,1260.0,2.0,55.0,2
Uttarahalli,1284.0,2.0,53.36,2
Uttarahalli,1150.0,2.0,45.99,2
Uttarahalli,1290.0,2.0,56.12,3
Uttarahalli,1328.0,2.0,56.0,3
Uttarahalli,1040.0,2.0,36.4,2
Uttarahalli,1290.0,2.0,56.12,3
Uttarahalli,1075.0,2.0,46.76,2
Uttarahalli,1345.0,2.0,57.0,3
Varthur,1160.0,2.0,44.0,2
Varthur,1385.0,2.0,80.0,2
Varthur,1024.0,2.0,42.0,2
Varthur,1125.0,2.0,40.0,2
Varthur,1112.0,2.0,40.0,2
Varthur,1055.0,2.0,45.35,2
Varthur,1280.0,2.0,65.0,2
Varthur,977.0,2.0,36.0,2
Varthur,1250.0,3.0,71.0,3
Varthur,1200.0,3.0,67.75,3
Varthur,1111.0,2.0,41.88,2
Varthur,1140.0,2.0,55.5,2
Varthur,1012.0,2.0,59.0,2
Varthur,1140.0,2.0,39.9,2
Varthur,1090.0,2.0,48.0,2
Varthur,1450.0,3.0,71.0,3
Varthur,1210.0,2.0,60.0,2
Varthur,1070.0,2.0,46.0,2
Varthur,1360.0,2.0,85.0,3
Varthur,965.0,2.0,34.0,2
Varthur,1120.0,2.0,44.24,2
Varthur,1395.0,2.0,79.0,3
Varthur,1085.0,2.0,45.0,2
Varthur,1250.0,2.0,47.0,2
Varthur,1200.0,3.0,68.38,3
Varthur,1155.0,2.0,60.0,2
Varthur,1035.0,2.0,60.0,2
Varthur,1155.0,2.0,39.0,2
Varthur,1180.0,2.0,55.0,2
Varthur,1738.0,2.0,57.35,2
Varthur,1045.0,2.0,40.65,2
Varthur,1155.0,2.0,39.0,2
Varthur,1210.0,2.0,64.15,2
Varthur,1105.0,2.0,38.0,2
Varthur,1560.0,3.0,90.0,3
Varthur,1760.0,2.0,85.0,2
Varthur,1210.0,2.0,54.0,2
Varthur,1112.0,2.0,40.0,2
Varthur,1000.0,1.0,65.0,2
Varthur Road,900.0,2.0,27.0,2
Varthur Road,1277.0,2.0,59.0,2
Varthur Road,1247.0,2.0,58.0,3
Varthur Road,1050.0,2.0,42.7,2
Varthur Road,1255.0,2.0,52.76,2
Varthur Road,1033.0,2.0,32.0,2
Varthur Road,1140.0,2.0,49.11,2
Varthur Road,850.0,2.0,25.4,2
Vasanthapura,1022.0,2.0,40.0,2
Vasanthapura,1135.0,2.0,39.73,2
Vasanthapura,995.0,2.0,34.82,2
Vasanthapura,995.0,2.0,34.82,2
Vasanthapura,1037.0,2.0,36.28,2
Vasanthapura,978.0,2.0,34.22,2
Vasanthapura,1037.0,2.0,36.28,2
Vidyaranyapura,1440.0,2.0,95.0,2
Vidyaranyapura,1062.0,2.0,38.0,2
Vidyaranyapura,1200.0,2.0,55.0,2
Vidyaranyapura,1200.0,4.0,90.0,4
Vidyaranyapura,1060.0,2.0,55.0,2
Vidyaranyapura,1100.0,2.0,54.0,2
Vidyaranyapura,1440.0,2.0,70.0,3
Vidyaranyapura,1100.0,2.0,54.0,2
Vidyaranyapura,1000.0,2.0,35.0,2
Vidyaranyapura,1120.0,2.0,70.0,2
Vidyaranyapura,945.0,2.0,40.0,2
Vidyaranyapura,1100.0,2.0,54.0,2
Vidyaranyapura,1200.0,2.0,65.0,3
Vidyaranyapura,1200.0,2.0,52.0,2
Vidyaranyapura,1050.0,2.0,50.0,2
Vidyaranyapura,1188.0,2.0,50.0,2
Vidyaranyapura,1100.0,2.0,75.0,3
Vidyaranyapura,1100.0,2.0,72.0,3
Vidyaranyapura,2400.0,5.0,135.0,4
Vidyaranyapura,1100.0,2.0,41.0,2
Vidyaranyapura,1200.0,2.0,60.5,2
Vidyaranyapura,1200.0,2.0,42.0,2
Vijayanagar,1704.0,3.0,110.0,3
Vijayanagar,1933.0,3.0,129.0,3
Vijayanagar,1450.0,3.0,100.0,3
Vijayanagar,1580.0,2.0,134.0,3
Vijayanagar,1826.0,3.0,121.0,3
Vijayanagar,1739.0,3.0,116.0,3
Vijayanagar,1490.0,3.0,100.0,3
Vijayanagar,1180.0,2.0,65.0,2
Vijayanagar,606.0,1.0,34.78,1
Vijayanagar,1352.0,2.0,68.0,2
Vijayanagar,1527.0,3.0,115.0,3
Vijayanagar,989.0,2.0,60.0,2
Vijayanagar,1520.0,2.0,103.0,3
Vijayanagar,1749.0,3.0,117.0,3
Vijayanagar,1046.0,2.0,75.0,2
Vijayanagar,606.0,1.0,40.0,1
Vijayanagar,1200.0,2.0,62.0,2
Vijayanagar,1760.0,3.0,140.0,3
Vijayanagar,2047.0,3.0,136.0,3
Vijayanagar,1200.0,2.0,75.0,3
Vijayanagar,1178.0,2.0,82.0,2
Vijayanagar,864.0,2.0,45.0,2
Vijayanagar,2100.0,6.0,252.0,4
Vijayanagar,920.0,2.0,60.0,2
Vijayanagar,1019.0,2.0,58.0,2
Vijayanagar,2400.0,6.0,125.0,5
Vijayanagar,1180.0,2.0,86.0,2
Vijayanagar,1046.0,2.0,49.06,2
Vijayanagar,2400.0,2.0,230.0,1
Vijayanagar,492.0,1.0,40.0,1
Vishveshwarya Layout,750.0,1.0,30.0,1
Vishveshwarya Layout,2000.0,4.0,75.0,4
Vishveshwarya Layout,2100.0,6.0,92.0,6
Vishveshwarya Layout,2000.0,3.0,90.0,4
Vishwapriya Layout,820.0,2.0,30.0,2
Vishwapriya Layout,770.0,2.0,30.0,2
Vishwapriya Layout,910.0,2.0,36.0,2
Vishwapriya Layout,890.0,2.0,37.0,2
Vittasandra,1404.0,2.0,71.0,2
Vittasandra,1246.0,2.0,67.0,2
Vittasandra,1404.0,2.0,69.3,2
Vittasandra,1246.0,2.0,67.3,2
Vittasandra,1246.0,2.0,64.5,2
Vittasandra,1246.0,2.0,64.5,2
Vittasandra,1246.0,2.0,68.0,2
Vittasandra,1238.0,2.0,67.0,2
Vittasandra,1404.0,2.0,75.0,2
Vittasandra,1246.0,2.0,65.0,2
Vittasandra,1238.0,2.0,67.0,2
Vittasandra,1246.0,2.0,67.4,2
Vittasandra,1259.0,2.0,67.4,2
Vittasandra,1404.0,2.0,68.8,2
Vittasandra,1246.0,2.0,62.3,2
Vittasandra,1246.0,2.0,63.0,2
Vittasandra,1246.0,2.0,67.4,2
Vittasandra,1246.0,2.0,65.4,2
Vittasandra,1238.0,2.0,67.32,2
Vittasandra,1246.0,2.0,67.4,2
Vittasandra,1246.0,2.0,67.3,2
Vittasandra,1404.0,2.0,70.0,2
Vittasandra,1259.0,2.0,67.48,2
Vittasandra,1404.0,2.0,75.0,2
Vittasandra,1246.0,2.0,67.0,2
Vittasandra,1404.0,2.0,72.0,2
Vittasandra,1246.0,2.0,67.5,2
Vittasandra,1246.0,2.0,67.5,2
Vittasandra,1404.0,2.0,70.0,2
Vittasandra,1246.0,2.0,65.0,2
Vittasandra,1246.0,2.0,67.4,2
Whitefield,1610.0,3.0,81.0,3
Whitefield,1459.0,2.0,94.82,2
Whitefield,1280.0,2.0,75.0,2
Whitefield,1910.0,3.0,161.0,3
Whitefield,3252.0,4.0,230.0,4
Whitefield,11890.0,4.0,700.0,4
Whitefield,1150.0,2.0,70.0,2
Whitefield,1768.0,3.0,101.0,3
Whitefield,4144.0,4.0,315.0,4
Whitefield,4104.0,4.0,360.0,4
Whitefield,1790.0,3.0,100.0,3
Whitefield,1720.0,3.0,100.0,3
Whitefield,1640.0,4.0,91.0,3
Whitefield,2280.0,4.0,126.0,3
Whitefield,1897.0,3.0,130.0,3
Whitefield,2225.0,2.0,125.0,3
Whitefield,4348.5,2.0,304.0,4
Whitefield,2268.0,3.0,163.0,4
Whitefield,2400.0,4.0,200.0,4
Whitefield,1360.0,2.0,95.0,2
Whitefield,1697.0,3.0,94.79,3
Whitefield,5000.0,4.0,400.0,4
Whitefield,3000.0,5.0,250.0,4
Whitefield,1700.0,3.0,115.0,3
Whitefield,2842.0,3.0,162.0,3
Whitefield,1500.0,3.0,130.0,3
Whitefield,1280.0,2.0,75.0,2
Whitefield,1405.0,2.0,78.0,3
Whitefield,2225.0,3.0,115.0,3
Whitefield,1272.0,2.0,95.05,2
Whitefield,1192.0,2.0,71.0,2
Whitefield,1626.0,3.0,89.0,3
Whitefield,1585.0,3.0,88.0,3
Whitefield,665.0,2.0,28.585,1
Whitefield,1280.0,2.0,85.0,2
Whitefield,1200.0,3.0,68.5,3
Whitefield,4000.0,4.0,330.0,4
Whitefield,1697.0,3.0,108.0,3
Whitefield,3606.0,4.0,312.0,4
Whitefield,1485.0,2.0,90.0,2
Whitefield,950.0,1.0,50.0,1
Whitefield,3584.0,4.0,199.0,4
Whitefield,825.0,1.0,45.0,1
Whitefield,1635.0,2.0,85.0,3
Whitefield,1216.0,2.0,79.0,2
Whitefield,920.0,2.0,63.0,2
Whitefield,1170.0,2.0,71.0,2
Whitefield,1118.0,2.0,75.0,2
Whitefield,1800.0,3.0,110.0,3
Whitefield,1562.0,3.0,103.0,3
Whitefield,2321.0,4.0,128.0,3
Whitefield,1320.0,2.0,95.0,2
Whitefield,3010.0,3.0,200.0,3
Whitefield,1346.0,2.0,96.17,2
Whitefield,3850.0,5.0,316.0,3
Whitefield,2500.0,4.0,155.0,4
Whitefield,905.0,1.0,55.0,1
Whitefield,2268.0,3.0,146.0,4
Whitefield,630.5,1.0,32.79,1
Whitefield,3537.0,5.0,210.0,4
Whitefield,1697.0,3.0,115.0,3
Whitefield,3250.0,5.0,290.0,5
Whitefield,1269.0,2.0,75.0,2
Whitefield,3227.0,5.0,250.0,5
Whitefield,1545.0,3.0,79.0,3
Whitefield,3262.0,4.0,260.0,4
Whitefield,1132.0,2.0,79.28,2
Whitefield,2830.0,5.0,160.0,4
Whitefield,1195.0,2.0,70.0,2
Whitefield,3480.0,4.0,284.0,3
Whitefield,709.0,1.0,34.385,1
Whitefield,1320.0,2.0,79.5,2
Whitefield,750.0,2.0,52.7,2
Whitefield,1200.0,3.0,61.96,3
Whitefield,2094.0,2.0,113.19,3
Whitefield,3445.0,5.0,270.0,4
Whitefield,1700.0,3.0,140.0,3
Whitefield,4827.0,4.0,400.0,4
Whitefield,1405.0,2.0,84.5,2
Whitefield,3252.0,4.0,280.0,4
Whitefield,1150.0,2.0,90.0,2
Whitefield,2400.0,4.0,147.0,4
Whitefield,624.0,1.0,35.0,1
Whitefield,1700.0,3.0,95.0,3
Whitefield,4960.0,4.0,400.0,4
Whitefield,2928.0,4.0,198.0,4
Whitefield,2700.0,5.0,175.0,3
Whitefield,1216.0,2.0,84.0,2
Whitefield,2882.0,5.0,204.0,4
Whitefield,1840.0,3.0,140.0,3
Whitefield,1778.0,3.0,122.0,3
Whitefield,650.0,1.0,25.0,1
Whitefield,2155.0,3.0,125.0,4
Whitefield,905.0,1.0,52.0,1
Whitefield,1216.0,2.0,75.0,2
Whitefield,1255.0,2.0,77.0,2
Whitefield,1216.0,2.0,73.0,2
Whitefield,709.0,1.0,34.735,1
Whitefield,1745.0,3.0,100.0,3
Whitefield,3200.0,4.0,224.0,4
Whitefield,825.0,1.0,44.9,1
Whitefield,1870.0,3.0,138.0,3
Whitefield,1862.0,3.0,125.0,3
Whitefield,1655.0,3.0,113.0,3
Whitefield,530.0,1.0,29.44,1
Whitefield,905.0,1.0,50.0,1
Whitefield,1600.0,3.0,82.0,3
Whitefield,1230.0,4.0,80.0,4
Whitefield,630.5,1.0,32.15,1
Whitefield,905.0,1.0,52.0,1
Whitefield,1216.0,2.0,83.0,2
Whitefield,4075.0,5.0,226.0,4
Whitefield,1216.0,2.0,75.0,2
Whitefield,2856.0,5.0,158.5,4
Whitefield,750.0,1.0,51.0,1
Whitefield,1173.0,2.0,77.0,2
Whitefield,1200.0,3.0,68.4,3
Whitefield,3425.0,5.0,250.0,4
Whitefield,2173.0,3.0,128.0,3
Whitefield,905.0,1.0,62.0,1
Whitefield,1870.0,3.0,138.0,3
Whitefield,1320.0,2.0,99.26,2
Whitefield,2901.0,4.0,190.0,3
Whitefield,1485.0,2.0,96.51,2
Whitefield,1755.0,3.0,101.0,3
Whitefield,2225.0,3.0,149.0,3
Whitefield,1250.0,2.0,82.0,2
Whitefield,605.0,1.0,40.0,1
Whitefield,2210.0,3.0,156.0,3
Whitefield,1173.0,2.0,78.2,2
Whitefield,1740.0,4.0,130.0,3
Whitefield,1216.0,2.0,75.0,2
Whitefield,1655.0,3.0,120.0,3
Whitefield,4003.0,6.0,300.0,4
Whitefield,1180.0,2.0,70.0,2
Whitefield,2023.0,4.0,130.0,3
Whitefield,2134.0,4.0,118.0,3
Whitefield,905.0,1.0,60.0,1
Whitefield,1452.0,3.0,90.0,3
Whitefield,2850.0,5.0,240.0,4
Whitefield,2830.0,5.0,190.0,4
Whitefield,1295.0,2.0,78.5,2
Whitefield,840.0,1.0,57.6,1
Whitefield,640.0,1.0,19.83,1
Whitefield,1991.0,3.0,104.0,3
Whitefield,1655.0,3.0,97.0,3
Whitefield,1850.0,3.0,150.0,3
Whitefield,1200.0,3.0,67.77,3
Whitefield,1290.0,2.0,90.0,2
Whitefield,1216.0,2.0,75.0,2
Whitefield,1356.0,2.0,94.84,2
Whitefield,1338.0,2.0,103.0,2
Whitefield,3450.0,4.0,208.0,3
Whitefield,1267.0,2.0,90.33,2
Whitefield,2400.0,4.0,143.0,4
Whitefield,1836.0,3.0,125.0,3
Whitefield,3596.0,3.0,200.0,3
Whitefield,1275.0,2.0,65.0,3
Whitefield,1216.0,2.0,82.0,2
Whitefield,1495.0,3.0,88.0,2
Whitefield,1564.0,3.0,103.0,3
Whitefield,1585.0,3.0,84.0,3
Whitefield,1558.0,3.0,90.0,3
Whitefield,1216.0,2.0,75.0,2
Whitefield,1704.0,3.0,120.0,3
Whitefield,1256.0,2.0,73.0,2
Whitefield,1300.0,2.0,78.0,2
Whitefield,1570.0,3.0,88.0,3
Whitefield,1216.0,2.0,84.03,2
Whitefield,1216.0,2.0,72.5,2
Whitefield,2025.0,4.0,115.0,3
Whitefield,1346.0,2.0,100.0,3
Whitefield,2990.0,3.0,198.0,4
Whitefield,1720.0,3.0,98.97,3
Whitefield,1600.0,3.0,95.0,3
Whitefield,1655.0,3.0,108.0,3
Whitefield,1740.0,3.0,95.0,3
Whitefield,1350.0,2.0,88.0,2
Whitefield,1216.0,2.0,80.0,2
Whitefield,2900.0,4.0,225.0,4
Whitefield,1340.0,2.0,101.0,2
Whitefield,1500.0,3.0,78.57,3
Whitefield,1626.0,3.0,85.0,3
Whitefield,1100.0,2.0,65.0,2
Whitefield,1270.0,2.0,65.0,3
Whitefield,3117.0,3.0,261.0,3
Whitefield,1216.0,2.0,73.0,2
Whitefield,3150.0,3.0,290.0,3
Whitefield,2956.0,5.0,234.0,4
Whitefield,2247.0,3.0,145.0,3
Whitefield,3940.0,5.0,265.0,4
Whitefield,1160.0,2.0,67.0,2
Whitefield,1180.0,2.0,77.0,2
Whitefield,2140.0,3.0,139.0,3
Whitefield,1314.0,2.0,84.0,2
Whitefield,1431.0,3.0,85.0,3
Whitefield,524.0,1.0,29.0,1
Whitefield,2830.0,4.0,161.0,4
Whitefield,2135.0,3.0,149.0,4
Whitefield,3075.0,2.0,188.0,4
Whitefield,1760.0,3.0,160.0,3
Whitefield,1655.0,3.0,110.0,3
Whitefield,840.0,1.0,57.0,1
Whitefield,1725.0,3.0,106.0,3
Whitefield,516.0,1.0,39.0,1
Whitefield,6000.0,4.0,410.0,4
Whitefield,1639.0,3.0,107.0,3
Whitefield,1820.0,3.0,113.0,3
Whitefield,3565.0,4.0,218.0,4
Whitefield,3410.0,5.0,253.0,4
Whitefield,4500.0,4.0,330.0,4
Whitefield,1250.0,2.0,85.0,2
Whitefield,1277.0,2.0,77.0,2
Whitefield,1820.0,3.0,140.0,3
Whitefield,3453.0,4.0,247.0,4
Whitefield,2280.0,4.0,125.0,3
Whitefield,2882.0,5.0,200.0,4
Whitefield,1639.5,3.0,92.63,3
Whitefield,1190.0,2.0,70.0,2
Whitefield,1270.0,2.0,94.0,2
Whitefield,1220.0,2.0,89.0,2
Whitefield,3758.0,3.0,300.0,3
Whitefield,1216.0,2.0,72.0,2
Whitefield,5400.0,5.0,475.0,4
Whitefield,1396.0,3.0,74.0,3
Whitefield,1615.0,3.0,96.9,3
Whitefield,1200.0,2.0,70.0,2
Whitefield,1216.0,2.0,75.0,2
Whitefield,2321.0,4.0,157.0,3
Whitefield,1224.0,2.0,75.0,2
Whitefield,1655.0,3.0,113.0,3
Whitefield,4144.0,5.0,331.0,5
Whitefield,1200.0,3.0,67.75,3
Whitefield,2444.0,4.0,145.0,4
Whitefield,1270.0,2.0,110.0,2
Whitefield,1660.0,3.0,110.0,3
Whitefield,1270.0,2.0,105.0,2
Whitefield,1173.0,2.0,78.2,2
Whitefield,1362.0,2.0,85.0,2
Whitefield,1457.0,2.0,105.0,3
Whitefield,1720.0,3.0,128.0,3
Whitefield,1564.0,3.0,103.0,3
Whitefield,1639.0,3.0,107.0,3
Whitefield,1760.0,3.0,139.0,3
Whitefield,613.0,1.0,48.0,1
Whitefield,1730.0,3.0,125.0,3
Whitefield,877.0,1.0,59.0,1
Yelachenahalli,1464.0,2.0,105.0,3
Yelachenahalli,2400.0,1.0,150.0,2
Yelachenahalli,1700.0,3.0,130.0,3
Yelachenahalli,1080.0,2.0,55.0,2
Yelachenahalli,1400.0,2.0,78.0,2
Yelachenahalli,1330.0,3.0,73.5,3
Yelachenahalli,800.0,1.0,30.0,2
Yelachenahalli,1100.0,2.0,60.0,2
Yelachenahalli,1365.0,2.0,72.0,3
Yelachenahalli,1103.0,2.0,55.0,2
Yelachenahalli,1000.0,2.0,50.0,2
Yelahanka,1326.0,2.0,78.0,2
Yelahanka,1705.0,3.0,95.0,3
Yelahanka,1234.0,2.0,80.0,2
Yelahanka,1315.0,2.0,85.0,2
Yelahanka,1170.0,2.0,62.5,2
Yelahanka,697.0,1.0,45.0,1
Yelahanka,2195.0,4.0,127.0,3
Yelahanka,1614.0,3.0,95.0,3
Yelahanka,628.0,1.0,24.0,1
Yelahanka,654.0,1.0,38.4,1
Yelahanka,1825.0,3.0,105.0,3
Yelahanka,1603.0,3.0,96.0,3
Yelahanka,1304.0,2.0,79.0,2
Yelahanka,1517.0,3.0,76.3,3
Yelahanka,1327.0,2.0,85.0,2
Yelahanka,1566.0,3.0,97.0,3
Yelahanka,1270.0,2.0,78.0,2
Yelahanka,1400.0,2.0,80.54,3
Yelahanka,1322.0,2.0,86.0,2
Yelahanka,1100.0,2.0,70.0,2
Yelahanka,1200.0,2.0,70.0,2
Yelahanka,4000.0,5.0,220.0,5
Yelahanka,2675.0,4.0,140.0,4
Yelahanka,654.0,1.0,37.0,1
Yelahanka,1465.0,3.0,80.01,3
Yelahanka,1692.0,3.0,83.0,3
Yelahanka,2145.0,3.0,125.0,3
Yelahanka,1322.0,2.0,75.0,2
Yelahanka,602.0,1.0,26.0,1
Yelahanka,1100.0,2.0,60.0,2
Yelahanka,1614.0,2.0,100.0,3
Yelahanka,1890.0,3.0,108.0,3
Yelahanka,1556.0,3.0,86.0,3
Yelahanka,1610.0,4.0,85.0,3
Yelahanka,1859.0,3.0,108.0,3
Yelahanka,1322.0,2.0,80.0,2
Yelahanka,2600.0,4.0,175.0,4
Yelahanka,1305.0,2.0,78.0,2
Yelahanka,1711.0,3.0,85.61,3
Yelahanka,1315.0,2.0,75.0,2
Yelahanka,3600.0,6.0,200.0,6
Yelahanka,1614.0,3.0,95.0,3
Yelahanka,1650.0,3.0,105.0,3
Yelahanka,3990.0,4.0,260.0,4
Yelahanka,1620.0,3.0,90.0,3
Yelahanka,654.0,1.0,36.25,1
Yelahanka,1614.0,3.0,93.0,3
Yelahanka,694.0,1.0,30.84,1
Yelahanka,1115.0,2.0,60.0,2
Yelahanka,2317.0,4.0,140.0,3
Yelahanka,1653.0,3.0,93.0,3
Yelahanka,654.0,1.0,38.0,1
Yelahanka,1445.0,2.0,82.0,2
Yelahanka,602.0,1.0,38.0,1
Yelahanka,697.0,1.0,35.0,1
Yelahanka,682.0,1.0,36.23,1
Yelahanka,1560.0,2.0,98.0,3
Yelahanka,1780.0,3.0,107.0,3
Yelahanka,1342.0,2.0,75.0,3
Yelahanka,1823.0,3.0,103.0,3
Yelahanka,1792.0,3.0,104.0,3
Yelahanka,1304.0,2.0,69.97,2
Yelahanka,1300.0,2.0,69.23,2
Yelahanka,1705.0,3.0,91.0,3
Yelahanka,1835.0,3.0,108.0,3
Yelahanka,1847.0,3.0,92.0,3
Yelahanka,1890.0,3.0,109.0,3
Yelahanka,700.0,1.0,38.0,1
